frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
796,784.0,[916.8702051514498 1299.4964975796827 1520.6947942667425 1825.7921467426515],[1125.5672607421875 1635.87744140625 1308.07470703125 1723.083984375],0.6820511221885681,LN15ZZC,0.5436084111090705
797,784.0,[913.230252023523 1305.4823574026625 1519.3376329404223 1835.0180405803578],[1125.103759765625 1646.9696044921875 1302.532958984375 1732.2744140625],0.6386246681213379,LM15ZZC,0.3485386735867824
799,784.0,[906.2519702646373 1315.0022755199016 1516.3823466460544 1849.03028559011],[1115.8397216796875 1642.6455078125 1312.486572265625 1767.4996337890625],0.31150901317596436,LU15ZZC,0.6721046276772111
801,784.0,[897.8105522319593 1323.395287967575 1511.9844957974374 1862.9397580471593],[1113.50244140625 1664.32470703125 1288.014892578125 1756.452392578125],0.6806802153587341,LU15ZZC,0.2054950416460984
801,366.0,[2303.2575919249075 1450.0829520859488 2908.108064498895 1995.31809492794],[2520.258544921875 1793.8084716796875 2706.356689453125 1885.4813232421875],0.6265579462051392,GJ06EPD,0.4108737728255839
802,366.0,[2305.9580468486784 1452.9334888910025 2909.626785427823 1999.596143427776],[2518.8876953125 1794.6966552734375 2714.93505859375 1894.81689453125],0.6746602654457092,LJ06EPD,0.542723585640763
803,366.0,[2306.41006522103 1459.589627921509 2909.1590132110905 2005.2087253500154],[2519.330810546875 1799.499755859375 2715.186279296875 1898.4224853515625],0.687756359577179,GJ06EPD,0.5925003362836788
804,366.0,[2308.259047415224 1466.1750002638928 2912.069653089762 2013.1815728494284],[2514.716552734375 1808.7271728515625 2711.115966796875 1902.2003173828125],0.6610828042030334,GJ06EPD,0.2855896719737026
805,366.0,[2307.4448746614466 1469.6271202086616 2914.377756646609 2019.1044208079963],[2518.9228515625 1802.57568359375 2715.661376953125 1907.7998046875],0.6832418441772461,GJ06EPD,0.6474764917775939
805,784.0,[880.1648771559114 1333.4119095139974 1507.3096101490326 1883.7118273872077],[1101.4683837890625 1686.67236328125 1281.0223388671875 1770.5533447265625],0.6586092114448547,LH15ZZC,0.3153332332266754
806,784.0,[874.732037016756 1338.8890685364818 1504.55925246662 1891.5502472211551],[1098.7867431640625 1694.4283447265625 1285.2939453125 1784.70263671875],0.6785434484481812,LM15ZZC,0.35410017351693696
806,366.0,[2308.7374067622623 1472.697413650675 2921.709821209136 2025.2626923632326],[2521.02734375 1821.835693359375 2714.221435546875 1916.233154296875],0.6656003594398499,GJ06EPD,0.5662247195925902
807,366.0,[2310.3828244871193 1477.1533568106602 2926.9384852739377 2034.4780799483929],[2519.477783203125 1833.104736328125 2715.891357421875 1926.038818359375],0.6022211909294128,GJ06EPD,0.11557479694517972
808,784.0,[873.8474880227498 1352.8515370666414 1505.5303506534099 1902.744242437479],[1097.19287109375 1701.6712646484375 1278.48193359375 1793.9725341796875],0.6600763201713562,LN15ZZC,0.433017877979895
809,366.0,[2301.3537238414992 1485.684758354712 2923.052933554937 2048.7477173590246],[2519.171630859375 1839.5474853515625 2718.68701171875 1940.8897705078125],0.6992844939231873,GJ06EPD,0.24278366983346902
809,784.0,[868.5544895991018 1359.498007762614 1502.688695694678 1907.4144718467721],[1085.35400390625 1709.2752685546875 1277.1214599609375 1798.4857177734375],0.6600602865219116,LM15ZZC,0.3137666001723196
812,784.0,[858.651215370567 1373.5206057061728 1499.8242406270983 1921.9284398744353],[1079.7908935546875 1728.611572265625 1260.822509765625 1810.738037109375],0.6850749254226685,LM15ZZC,0.580358799615334
813,784.0,[853.2644784959799 1378.5365994427648 1496.3210381893196 1929.691486523162],[1072.9527587890625 1731.96826171875 1257.7135009765625 1815.3065185546875],0.6999475359916687,LM15ZZC,0.46854126296689563
813,366.0,[2301.6891169648106 1510.6389581978679 2931.702466187052 2077.538900564],[2523.1083984375 1868.1075439453125 2722.354736328125 1964.1551513671875],0.6566482782363892,GJ06EPD,0.6880479882907053
815,366.0,[2300.3203717894835 1519.5115675649556 2932.639897565226 2088.5253615249903],[2521.718505859375 1882.412841796875 2719.70458984375 1975.3187255859375],0.6035528779029846,GJ06EPD,0.5259810320606162
816,366.0,[2302.218247973513 1524.266288158658 2933.644674704781 2094.2410715876013],[2521.32568359375 1872.119384765625 2730.563232421875 2009.6953125],0.2803187072277069,GJ06EPD,0.6513488478520418
817,784.0,[839.4934697000948 1399.544536573068 1489.0534571388575 1957.366403616843],[1062.81298828125 1752.9136962890625 1248.636474609375 1847.630859375],0.742093563079834,LW15ZZC,0.24991721370170106
817,366.0,[2301.206359105038 1526.8743216846692 2932.7716943513847 2097.3264184380323],[2531.58740234375 1889.2032470703125 2726.484130859375 1992.154296875],0.6848047971725464,GJ06EPD,0.7068213653198745
818,366.0,[2302.6533451741843 1533.6707501072638 2932.9524112544213 2103.888814203318],[2530.689697265625 1895.4554443359375 2725.497802734375 1998.2618408203125],0.685371994972229,GJ06EPO,0.10686039273635298
819,784.0,[830.6531675265308 1411.713632691002 1481.6847450052362 1971.5020172696252],[1057.4739990234375 1763.15185546875 1243.595947265625 1852.198974609375],0.6916562914848328,LM15ZZC,0.37838217189302475
819,366.0,[2303.372021233991 1541.6671433138667 2933.283987996753 2110.9819584472725],[2527.414306640625 1902.5548095703125 2728.300537109375 2002.5809326171875],0.666713297367096,GJ06EPO,0.14183252753897593
820,784.0,[826.1647992923595 1416.125869321043 1478.183225496587 1975.8369424079478],[1047.0802001953125 1765.921142578125 1239.8798828125 1857.4603271484375],0.7038576602935791,LM15ZZC,0.3560668774743296
820,366.0,[2306.573041852824 1548.428770421977 2935.890799102261 2118.1998381497506],[2530.33935546875 1908.944091796875 2731.260986328125 2007.779296875],0.6855702996253967,GJ06EPD,0.2426417264541158
821,784.0,[820.3208760290602 1420.6239607260825 1476.899631344527 1980.4301854937978],[1049.6693115234375 1773.2293701171875 1237.6962890625 1865.4500732421875],0.7009159326553345,LW15ZZC,0.26491584429951764
821,366.0,[2306.6871851164683 1555.0670398903476 2938.006101851532 2125.710042102096],[2522.8486328125 1907.511474609375 2738.61279296875 2032.19384765625],0.29108256101608276,GJ06EPD,0.7112186256495788
821,604.0,[2291.7182070011613 1175.7132917206068 2855.0533449014683 1606.760068032781],[2501.006103515625 1447.0721435546875 2647.105224609375 1520.30419921875],0.3517693877220154,OA07CLZ,0.06844456725015452
822,784.0,[815.5458611548087 1426.2300561363381 1473.6199108120545 1986.7909539179686],[1038.7923583984375 1782.809814453125 1230.1221923828125 1874.760986328125],0.6619221568107605,LN15ZZC,0.7479399276536793
823,366.0,[2311.1438411076506 1565.634255710819 2946.036394458916 2138.5621110596217],[2523.521728515625 1916.9776611328125 2741.633056640625 2046.7767333984375],0.25609928369522095,GJ06EPD,0.44267866235714615
824,366.0,[2310.519598873241 1571.0178302702375 2944.995211288083 2143.9603696637405],[2536.440673828125 1938.7666015625 2733.75439453125 2039.1116943359375],0.6990520358085632,GJ06EPD,0.25110222690761663
824,784.0,[808.1695394039259 1432.9375760522717 1468.2068869264438 1996.7651618806121],[1031.145263671875 1790.1375732421875 1234.5849609375 1889.6539306640625],0.671992301940918,LN15ZZC,0.24381311550447535
825,366.0,[2308.6977008147633 1574.6455366726527 2946.027176334158 2145.5785242400693],[2539.6201171875 1945.78125 2734.146240234375 2042.404541015625],0.6576206088066101,GJ06EPD,0.4394533904502428
825,784.0,[806.9233383718563 1438.2433902090906 1470.0539824156356 2003.8134078115904],[1024.0587158203125 1784.68701171875 1232.404541015625 1915.2467041015625],0.27549636363983154,LN15ZZC,0.2451379457385561
826,366.0,[2306.887007639093 1576.8901119887262 2946.884468724633 2146.3009437716964],[2540.04052734375 1952.0244140625 2736.17431640625 2046.128173828125],0.6155894994735718,GJ06EPD,0.6176568139676137
827,784.0,[797.217396141238 1445.5274523688238 1464.716909366476 2016.1285321090588],[1027.0224609375 1813.0484619140625 1222.6475830078125 1901.7425537109375],0.6817622780799866,LN15ZZC,0.517376181758929
827,366.0,[2305.7615493082203 1582.3988632125493 2948.3005821823435 2148.593552628006],[2541.10205078125 1964.2027587890625 2740.841552734375 2056.236572265625],0.6488140821456909,GJ06EPD,0.8633326433496165
828,784.0,[789.157612237479 1450.7343954494052 1460.357763069731 2024.8730608017488],[1021.9052734375 1820.159912109375 1210.51025390625 1910.011962890625],0.6831992268562317,LN15ZZC,0.382559746675055
828,366.0,[2307.8985370154487 1589.6642981996324 2949.9496962239064 2150.66956751722],[2544.3427734375 1970.228759765625 2742.793701171875 2068.2802734375],0.6432129144668579,GJ06EPD,0.8548847098822799
828,604.0,[2293.1802123057687 1193.7321719195463 2859.2441653689057 1636.4500979882998],[2491.037109375 1470.8009033203125 2664.05419921875 1560.5936279296875],0.6175981163978577,DA07CLI,0.2530030409697478
829,784.0,[783.4320586348767 1456.5802640406826 1457.3532598643187 2031.5826421569948],[1020.0016479492188 1824.8995361328125 1210.68212890625 1911.75341796875],0.6618750691413879,LN15ZZC,0.679245522389218
829,366.0,[2309.1896271619985 1596.3946741365096 2950.0859330159014 2152.5314353438916],[2546.656005859375 1978.3111572265625 2737.357421875 2074.11376953125],0.6357719898223877,TJ06EPD,0.39555606512462277
830,366.0,[2310.8130003773854 1604.1321384081616 2948.970280469965 2153.011473715903],[2538.268310546875 1970.51123046875 2748.599365234375 2107.871337890625],0.3295881450176239,GJ06EPD,0.4634501648198591
831,366.0,[2314.674854688225 1611.4294205135532 2954.1978244670477 2153.1256531032113],[2545.324951171875 1989.2962646484375 2741.605224609375 2091.3076171875],0.7091910243034363,GJ06EPD,0.5828089635378373
832,366.0,[2316.251907424453 1616.3856188083555 2957.759127971827 2153.853611987406],[2547.027099609375 1993.18505859375 2744.144775390625 2094.6298828125],0.7048242092132568,GJ06EPD,0.6835351772641477
832,784.0,[762.3015743226241 1473.0894207663628 1448.7750491811776 2053.828574191318],[1010.7286376953125 1842.781494140625 1199.91357421875 1938.954345703125],0.6843862533569336,LM15ZZC,0.35748667280773316
833,366.0,[2315.8545956872867 1621.38540629508 2959.5980726575335 2154.3139958940496],[2547.58203125 1996.7442626953125 2749.73046875 2104.9931640625],0.6822516322135925,GJ06EPD,0.246762740372671
834,784.0,[754.2533316266429 1486.7202505619869 1446.7961007666188 2069.9096176451635],[996.5399780273438 1849.224609375 1192.3408203125 1951.989990234375],0.7181592583656311,LN15ZZC,0.7689066216282372
834,366.0,[2313.377028808731 1626.2250770385353 2961.99159169777 2152.792618765253],[2552.779541015625 2011.2864990234375 2754.6416015625 2111.37109375],0.6670238375663757,GJ06EPD,0.3860649759622332
835,784.0,[751.6424232571565 1491.8955162171958 1448.0724477082292 2075.807490405159],[992.7416381835938 1854.0135498046875 1191.83984375 1953.2742919921875],0.7133643627166748,LN15ZZC,0.6546682927430354
835,366.0,[2312.882286790835 1631.0965883265194 2966.1204066049354 2153.6158362376145],[2545.761474609375 2016.7291259765625 2752.92626953125 2117.319091796875],0.6549093127250671,GJ06EPD,0.5680832563505013
836,366.0,[2313.157643556551 1637.4715838099978 2971.424195537459 2154.2104698081775],[2546.5849609375 2026.7882080078125 2761.39404296875 2132.314453125],0.709506094455719,GJ06EPD,0.8487245936990929
836,784.0,[746.9698092025153 1497.5916615809551 1444.7635604805557 2083.4675266903746],[992.63525390625 1865.218505859375 1189.122802734375 1959.8294677734375],0.6638771891593933,LN15ZZC,0.4205571326039601
837,366.0,[2311.29344408254 1647.4758099451865 2971.2059909707987 2158.433043805095],[2546.408935546875 2034.658935546875 2763.238037109375 2139.6123046875],0.7294579148292542,GJ06EPO,0.4778505121560763
837,784.0,[742.7617276983668 1502.3815696124354 1439.3146527515141 2088.651599803811],[986.0709228515625 1879.694091796875 1183.707275390625 1974.292236328125],0.6913533806800842,LM15ZZC,0.628617196744527
837,604.0,[2291.8145874983197 1228.5149110071256 2869.379268822879 1674.7425884071686],[2504.95263671875 1511.559814453125 2673.404296875 1600.311767578125],0.47713467478752136,DA07CLI,0.18587036321826086
838,784.0,[733.1454100030364 1505.0184686942198 1431.5540852517966 2091.5358642973683],[983.1082763671875 1883.5616455078125 1185.0025634765625 1982.2620849609375],0.7100371718406677,LM15ZZC,0.3559689969303196
839,784.0,[734.1125162772726 1511.8759781215924 1431.497606887552 2096.7753621223824],[976.8775634765625 1889.490966796875 1182.3450927734375 1987.880126953125],0.7036176323890686,LM15ZZC,0.9115000456017753
839,604.0,[2292.2961536577914 1235.7367335449233 2874.3265309184953 1681.6276922875256],[2493.609375 1512.034423828125 2671.286865234375 1606.08544921875],0.6229720711708069,DA07CLX,0.4941974730952532
840,784.0,[727.5204100587489 1516.1071921497623 1424.0292200052868 2100.866385250235],[969.755859375 1893.095703125 1177.0008544921875 1993.439697265625],0.7276874780654907,LM15ZZC,0.6900015034338155
840,366.0,[2310.6652883261495 1665.7042408223197 2974.242989301919 2160.0657827849536],[2551.390869140625 2061.216552734375 2765.45068359375 2158.634033203125],0.6560264825820923,GJ06EPD,0.280687748119087
840,604.0,[2291.1802442691674 1238.8041665791575 2874.7702690172923 1685.853628901747],[2499.976318359375 1515.2197265625 2674.897705078125 1611.823974609375],0.6384838223457336,OA07CLY,0.4880829363260551
841,784.0,[720.7462955250945 1518.93574601682 1420.7102777663818 2105.128591158751],[972.2880249023438 1896.1832275390625 1177.181884765625 1993.51513671875],0.7034728527069092,LN15ZZC,0.5981618442959199
841,604.0,[2291.244623191063 1241.958352613473 2875.5050921434554 1690.47356830237],[2499.5478515625 1517.0419921875 2675.857177734375 1609.29345703125],0.6323472261428833,OA07CLY,0.19882589347700477
842,784.0,[708.4007064226028 1521.1300446887317 1414.0996688409966 2109.8192550397007],[968.0839233398438 1902.4912109375 1169.5570068359375 2005.0101318359375],0.7067739367485046,LM15ZZC,0.2811767308449322
842,604.0,[2290.3474896484154 1245.9449262703874 2873.02936813085 1695.8794940694147],[2497.0869140625 1520.738525390625 2679.947021484375 1630.459716796875],0.30007514357566833,OA07CLY,0.370301569472151
843,784.0,[702.9746492605427 1527.4483948551103 1412.3679867309465 2118.4732355092365],[971.062744140625 1919.1778564453125 1165.0718994140625 2011.6922607421875],0.6945979595184326,LM15ZZC,0.4936546172291997
844,784.0,[702.7088925920269 1534.3125816103095 1412.538892320918 2126.433014502192],[968.8807983398438 1927.0855712890625 1164.174072265625 2014.7989501953125],0.7043390870094299,LN15ZZC,0.25868667700196146
845,784.0,[694.2232379218192 1541.443483655817 1408.66120240426 2134.0023300919743],[963.3008422851562 1933.631103515625 1157.479736328125 2028.43212890625],0.7332860231399536,LM15ZZC,0.5768839643829407
846,784.0,[684.2649678114701 1550.6842156512469 1405.3894291337663 2142.3311153113746],[952.359375 1938.7471923828125 1158.0780029296875 2037.0587158203125],0.7489737868309021,LN15ZZC,0.7615660456338962
846,604.0,[2289.9835021685476 1261.6035915742284 2878.8068217420014 1719.4754025777158],[2502.094482421875 1550.87548828125 2677.08251953125 1641.3603515625],0.5707513689994812,DA07CLX,0.2248965808299096
847,784.0,[681.6210699470116 1556.8575461472403 1405.3184302259033 2147.525851126112],[953.2406616210938 1941.771240234375 1152.87060546875 2039.920166015625],0.7565401792526245,LN15ZZC,0.46209233735036337
847,604.0,[2290.2881241085106 1263.7767116093069 2880.675128199715 1723.6120104205138],[2502.194091796875 1554.56103515625 2676.009765625 1641.015380859375],0.5668355226516724,OA07CLX,0.5755318359709324
848,784.0,[633.152539801451 1562.3419856131054 1386.33372187689 2151.41538042375],[946.4443359375 1945.2835693359375 1152.7349853515625 2046.1541748046875],0.7255216240882874,LN15ZZC,0.3490542602108662
848,604.0,[2290.070665876213 1266.1880248883183 2882.32820612207 1724.9931658844323],[2495.102294921875 1556.76123046875 2674.3505859375 1648.324951171875],0.5150995254516602,OA07CLX,0.28334658034112986
849,784.0,[649.5326196909325 1566.4473920963546 1404.5944957557924 2151.951452132418],[942.6524047851562 1954.8365478515625 1145.2003173828125 2054.500732421875],0.7286201119422913,LN15ZZC,0.45818814519751283
850,784.0,[635.1150722354005 1570.627863036239 1404.726349744334 2153.0010906661946],[942.5344848632812 1962.2872314453125 1146.791748046875 2058.374267578125],0.717984139919281,LN15ZZC,0.36669345282507726
850,604.0,[2293.2953918694543 1273.410632709369 2887.473330473947 1735.0296655377592],[2492.066650390625 1566.6181640625 2673.14697265625 1650.61669921875],0.4963115453720093,DA07CLX,0.6648737755125307
851,784.0,[636.3404599066175 1575.4231041929384 1404.8274695023854 2154.4804192988095],[932.2717895507812 1976.757568359375 1139.4163818359375 2071.286865234375],0.69297856092453,LN15ZZC,0.37448494357309403
