frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
734,784,1088.1128586746745 1104.3743745439813 1611.8734022704389 1550.7598192528824,1263.841552734375 1375.312255859375 1424.246337890625 1464.98486328125,0.6339384317398071,LM15ZZC,0.21378630399898382
735,784,1085.6804496578043 1107.3638164918073 1609.9404179236524 1553.59462366186,1261.3449198404949 1379.0036214192708 1422.8564860026042 1468.7499898274739,0,0,0
736,784,1083.248040640934 1110.353258439633 1608.0074335768657 1556.4294280708375,1258.8482869466145 1382.6949869791667 1421.4666341145833 1472.515116373698,0,0,0
737,784,1080.8156316240638 1113.342700387459 1606.0744492300792 1559.264232479815,1256.3516540527344 1386.3863525390625 1420.0767822265625 1476.2802429199219,0,0,0
738,784,1078.3832226071936 1116.332142335285 1604.1414648832924 1562.0990368887926,1253.8550211588542 1390.0777180989583 1418.6869303385417 1480.0453694661458,0,0,0
739,784,1075.9508135903234 1119.3215842831107 1602.208480536506 1564.9338412977702,1251.3583882649739 1393.7690836588542 1417.2970784505208 1483.8104960123699,0,0,0
740,784,1073.5184045734532 1122.3110262309367 1600.2754961897194 1567.7686457067477,1248.8617553710938 1397.46044921875 1415.9072265625 1487.5756225585938,0,0,0
741,784,1071.0859955565832 1125.3004681787627 1598.3425118429327 1570.6034501157253,1246.3651224772136 1401.1518147786458 1414.5173746744792 1491.3407491048176,0,0,0
742,784,1068.653586539713 1128.2899101265884 1596.4095274961462 1573.4382545247029,1243.8684895833333 1404.8431803385417 1413.1275227864583 1495.1058756510417,0,0,0
743,784,1066.2211775228427 1131.2793520744144 1594.4765431493595 1576.2730589336804,1241.3718566894531 1408.5345458984375 1411.7376708984375 1498.8710021972656,0,0,0
744,784,1063.7887685059725 1134.2687940222404 1592.543558802573 1579.107863342658,1238.875223795573 1412.2259114583333 1410.3478190104167 1502.6361287434895,0,0,0
745,784,1061.3563594891023 1137.2582359700662 1590.6105744557863 1581.9426677516356,1236.3785909016926 1415.9172770182292 1408.9579671223958 1506.4012552897136,0,0,0
746,784,1058.923950472232 1140.2476779178921 1588.6775901089998 1584.7774721606131,1233.8819580078125 1419.608642578125 1407.568115234375 1510.1663818359375,0.5909140706062317,LN15ZZC,0.29530851729915136
747,784,1055.9652040059082 1141.6508872229354 1587.1189520188277 1590.5338934170256,1241.5726318359375 1428.1651611328125 1405.5250244140625 1516.094970703125,0.6086140871047974,LM15ZZC,0.4133921494007856
748,784,1055.044847875234 1144.4825732955997 1586.6504513268767 1594.4421562767175,1239.4001220703126 1431.6697509765625 1403.3357177734374 1517.0083984375,0,0,0
749,784,1054.1244917445597 1147.3142593682642 1586.1819506349257 1598.350419136409,1237.2276123046875 1435.1743408203124 1401.1464111328125 1517.921826171875,0,0,0
750,784,1053.2041356138852 1150.1459454409285 1585.7134499429744 1602.258681996101,1235.0551025390625 1438.6789306640626 1398.9571044921875 1518.83525390625,0,0,0
751,784,1052.283779483211 1152.977631513593 1585.2449492510234 1606.1669448557925,1232.8825927734374 1442.1835205078125 1396.7677978515626 1519.748681640625,0,0,0
752,784,1051.3634233525368 1155.8093175862573 1584.7764485590724 1610.0752077154843,1230.7100830078125 1445.6881103515625 1394.5784912109375 1520.662109375,0.5913962125778198,LW15ZZC,0.3045612652245979
753,784,1048.4517438354974 1159.3283738103382 1583.3589950982 1615.407165636515,1228.042948404948 1449.5735270182292 1392.4312133789062 1526.9363810221355,0,0,0
754,784,1045.5400643184578 1162.847430034419 1581.9415416373276 1620.7391235575456,1225.3758138020833 1453.4589436848958 1390.283935546875 1533.2106526692708,0,0,0
755,784,1042.6283848014184 1166.3664862584997 1580.5240881764553 1626.0710814785762,1222.7086791992188 1457.3443603515625 1388.1366577148438 1539.4849243164062,0,0,0
756,784,1039.716705284379 1169.8855424825806 1579.106634715583 1631.403039399607,1220.0415445963542 1461.2297770182292 1385.9893798828125 1545.7591959635417,0,0,0
757,784,1036.8050257673394 1173.4045987066615 1577.6891812547105 1636.7349973206376,1217.3744099934895 1465.1151936848958 1383.8421020507812 1552.033467610677,0,0,0
758,784,1033.8933462503 1176.9236549307423 1576.2717277938382 1642.0669552416682,1214.707275390625 1469.0006103515625 1381.69482421875 1558.3077392578125,0.6052715182304382,LW15ZZC,0.11237048037294753
759,784,1031.386506246288 1180.1349482888772 1575.8690244004822 1646.3664542918661,1211.808873793658 1472.2283791934742 1380.6575209673713 1562.7522977941176,0,0,0
760,784,1028.8796662422758 1183.3462416470124 1575.4663210071265 1650.6659533420639,1208.9104721966912 1475.456148035386 1379.6202177159926 1567.1968563304229,0,0,0
761,784,1026.3728262382638 1186.5575350051474 1575.0636176137705 1654.9654523922618,1206.0120705997242 1478.6839168772979 1378.582914464614 1571.641414866728,0,0,0
762,784,1023.8659862342517 1189.7688283632824 1574.6609142204145 1659.2649514424597,1203.1136690027574 1481.9116857192096 1377.5456112132354 1576.085973403033,0,0,0
763,784,1021.3591462302396 1192.9801217214176 1574.2582108270585 1663.5644504926577,1200.2152674057904 1485.1394545611213 1376.5083079618566 1580.5305319393383,0,0,0
764,784,1018.8523062262275 1196.1914150795526 1573.8555074337028 1667.8639495428554,1197.3168658088234 1488.367223403033 1375.471004710478 1584.9750904756434,0,0,0
765,784,1016.3454662222155 1199.4027084376876 1573.4528040403468 1672.1634485930533,1194.4184642118566 1491.594992244945 1374.4337014590992 1589.4196490119484,0,0,0
766,784,1013.8386262182033 1202.6140017958228 1573.0501006469908 1676.4629476432513,1191.5200626148896 1494.8227610868566 1373.3963982077205 1593.8642075482537,0,0,0
767,784,1011.3317862141913 1205.8252951539578 1572.647397253635 1680.762446693449,1188.6216610179229 1498.0505299287684 1372.359094956342 1598.3087660845588,0,0,0
768,784,1008.8249462101792 1209.036588512093 1572.244693860279 1685.061945743647,1185.7232594209559 1501.27829877068 1371.3217917049633 1602.753324620864,0,0,0
769,784,1006.3181062061672 1212.247881870228 1571.841990466923 1689.3614447938448,1182.824857823989 1504.506067612592 1370.2844884535846 1607.1978831571691,0,0,0
770,784,1003.811266202155 1215.459175228363 1571.4392870735674 1693.6609438440428,1179.926456227022 1507.7338364545037 1369.2471852022059 1611.6424416934742,0,0,0
771,784,1001.3044261981429 1218.6704685864981 1571.0365836802114 1697.9604428942405,1177.028054630055 1510.9616052964154 1368.2098819508271 1616.0870002297795,0,0,0
772,784,998.7975861941309 1221.8817619446331 1570.6338802868554 1702.2599419444384,1174.1296530330883 1514.1893741383271 1367.1725786994484 1620.5315587660846,0,0,0
773,784,996.2907461901187 1225.093055302768 1570.2311768934994 1706.5594409946364,1171.2312514361213 1517.417142980239 1366.13527544807 1624.9761173023896,0,0,0
774,784,993.7839061861067 1228.3043486609033 1569.8284735001437 1710.858940044834,1168.3328498391545 1520.6449118221508 1365.0979721966912 1629.420675838695,0,0,0
775,784,991.2770661820946 1231.5156420190383 1569.4257701067877 1715.158439095032,1165.4344482421875 1523.8726806640625 1364.0606689453125 1633.865234375,0.29367655515670776,LW15ZZC,0.1450996102025032
776,784,987.4868687317778 1233.017113309941 1567.750270875136 1718.9951153212098,1174.0672607421875 1534.1004638671875 1362.2890625 1639.2703857421875,0.31572258472442627,LU15ZZC,0.21167528981430905
777,784,981.9115306151082 1237.6530079585 1565.3113081348804 1727.9067133386798,1176.4464111328125 1542.8836669921875 1352.630859375 1629.1995849609375,0.6632331013679504,LW15ZZC,0.2074970046336454
778,784,978.2047989397321 1239.9689836398034 1564.5106851087248 1734.031585687026,1173.296142578125 1543.57373046875 1346.53515625 1631.4130859375,0.6149274706840515,LU15ZZC,0.09081162060839229
779,784,975.5244309479746 1242.6779466937437 1562.4496638935595 1739.1369014724914,1168.6492309570312 1548.2663269042969 1343.3075256347656 1637.7296447753906,0,0,0
780,784,972.844062956217 1245.3869097476838 1560.3886426783943 1744.2422172579566,1164.0023193359375 1552.9589233398438 1340.0798950195312 1644.0462036132812,0,0,0
781,784,970.1636949644595 1248.095872801624 1558.327621463229 1749.3475330434217,1159.3554077148438 1557.6515197753906 1336.8522644042969 1650.3627624511719,0,0,0
782,784,967.483326972702 1250.8048358555643 1556.2666002480637 1754.452848828887,1154.70849609375 1562.3441162109375 1333.6246337890625 1656.6793212890625,0.6570526361465454,LN15ZZC,0.4405346816878688
783,784,963.9524273763592 1254.244592686892 1553.0066630139024 1759.2349545198294,1153.370570591518 1568.0248849051338 1332.6812569754463 1662.3642752511162,0,0,0
784,784,960.4215277800163 1257.6843495182195 1549.7467257797412 1764.017060210772,1152.0326450892858 1573.7056535993304 1331.7378801618304 1668.0492292131696,0,0,0
785,784,956.8906281836735 1261.1241063495472 1546.4867885455799 1768.7991659017143,1150.6947195870537 1579.3864222935267 1330.7945033482142 1673.7341831752233,0,0,0
786,784,953.3597285873307 1264.5638631808747 1543.2268513114188 1773.5812715926568,1149.3567940848213 1585.0671909877233 1329.8511265345983 1679.4191371372767,0,0,0
787,784,949.8288289909879 1268.0036200122024 1539.9669140772576 1778.3633772835992,1148.0188685825892 1590.7479596819196 1328.907749720982 1685.1040910993304,0,0,0
788,784,946.2979293946449 1271.44337684353 1536.7069768430963 1783.1454829745417,1146.680943080357 1596.4287283761162 1327.9643729073662 1690.7890450613838,0,0,0
789,784,942.7670297983021 1274.8831336748576 1533.447039608935 1787.927588665484,1145.343017578125 1602.1094970703125 1327.02099609375 1696.4739990234375,0.6018542647361755,LM15ZZC,0.3076049689446653
790,784,939.3120900665245 1278.5520958863467 1532.038900067636 1793.3839502222695,1142.0096435546875 1607.2556640625 1323.461083984375 1699.7593017578124,0,0,0
791,784,935.857150334747 1282.2210580978358 1530.630760526337 1798.840311779055,1138.67626953125 1612.4018310546876 1319.901171875 1703.0446044921875,0,0,0
792,784,932.4022106029693 1285.8900203093249 1529.222620985038 1804.2966733358403,1135.3428955078125 1617.547998046875 1316.341259765625 1706.3299072265625,0,0,0
793,784,928.9472708711917 1289.558982520814 1527.8144814437392 1809.7530348926257,1132.009521484375 1622.6941650390625 1312.78134765625 1709.6152099609376,0,0,0
794,784,925.4923311394141 1293.227944732303 1526.40634190244 1815.209396449411,1128.6761474609375 1627.84033203125 1309.221435546875 1712.9005126953125,0.6345623731613159,LN15ZZC,0.45637036542109016
795,784,920.3213726006298 1297.9714648889722 1523.56434305945 1821.6670965528442,1128.4454345703125 1635.322998046875 1309.7821044921875 1719.46142578125,0.6731234192848206,LN15ZZC,0.2862495374596172
796,784,916.8702051514498 1299.4964975796827 1520.6947942667425 1825.7921467426515,1125.5672607421875 1635.87744140625 1308.07470703125 1723.083984375,0.6820511221885681,LN15ZZC,0.5436084111090705
797,784,913.230252023523 1305.4823574026625 1519.3376329404223 1835.0180405803578,1125.103759765625 1646.9696044921875 1302.532958984375 1732.2744140625,0.6386246681213379,LM15ZZC,0.3485386735867824
798,784,909.7411111440802 1310.242316461282 1517.8599897932384 1842.0241630852338,1120.4717407226562 1644.8075561523438 1307.509765625 1749.8870239257812,0,0,0
799,784,906.2519702646373 1315.0022755199016 1516.3823466460544 1849.03028559011,1115.8397216796875 1642.6455078125 1312.486572265625 1767.4996337890625,0.31150901317596436,LU15ZZC,0.6721046276772111
800,784,902.0312612482983 1319.1987817437384 1514.183421221746 1855.9850218186348,1114.6710815429688 1653.485107421875 1300.250732421875 1761.9760131835938,0,0,0
801,784,897.8105522319593 1323.395287967575 1511.9844957974374 1862.9397580471593,1113.50244140625 1664.32470703125 1288.014892578125 1756.452392578125,0.6806802153587341,LU15ZZC,0.2054950416460984
802,784,893.3991334629472 1325.8994433541807 1510.8157743853362 1868.1327753821715,1110.4939270019531 1669.91162109375 1286.2667541503906 1759.9776306152344,0,0,0
803,784,888.9877146939353 1328.4035987407863 1509.647052973235 1873.3257927171835,1107.4854125976562 1675.49853515625 1284.5186157226562 1763.5028686523438,0,0,0
804,784,884.5762959249234 1330.9077541273919 1508.4783315611337 1878.5188100521955,1104.4768981933594 1681.08544921875 1282.7704772949219 1767.0281066894531,0,0,0
805,784,880.1648771559114 1333.4119095139974 1507.3096101490326 1883.7118273872077,1101.4683837890625 1686.67236328125 1281.0223388671875 1770.5533447265625,0.6586092114448547,LH15ZZC,0.3153332332266754
806,784,874.732037016756 1338.8890685364818 1504.55925246662 1891.5502472211551,1098.7867431640625 1694.4283447265625 1285.2939453125 1784.70263671875,0.6785434484481812,LM15ZZC,0.35410017351693696
807,784,874.2897625197529 1345.8703028015616 1505.044801560015 1897.147244829317,1097.9898071289062 1698.0498046875 1281.887939453125 1789.3375854492188,0,0,0
808,784,873.8474880227498 1352.8515370666414 1505.5303506534099 1902.744242437479,1097.19287109375 1701.6712646484375 1278.48193359375 1793.9725341796875,0.6600763201713562,LN15ZZC,0.433017877979895
809,784,868.5544895991018 1359.498007762614 1502.688695694678 1907.4144718467721,1085.35400390625 1709.2752685546875 1277.1214599609375 1798.4857177734375,0.6600602865219116,LM15ZZC,0.3137666001723196
810,784,865.2533981895901 1364.1722070771336 1501.733877338818 1912.2524611893266,1083.4996337890625 1715.720703125 1271.6884765625 1802.56982421875,0,0,0
811,784,861.9523067800786 1368.846406391653 1500.7790589829583 1917.0904505318808,1081.645263671875 1722.1661376953125 1266.2554931640625 1806.6539306640625,0,0,0
812,784,858.651215370567 1373.5206057061728 1499.8242406270983 1921.9284398744353,1079.7908935546875 1728.611572265625 1260.822509765625 1810.738037109375,0.6850749254226685,LM15ZZC,0.580358799615334
813,784,853.2644784959799 1378.5365994427648 1496.3210381893196 1929.691486523162,1072.9527587890625 1731.96826171875 1257.7135009765625 1815.3065185546875,0.6999475359916687,LM15ZZC,0.46854126296689563
814,784,849.8217262970086 1383.7885837253407 1494.504142926704 1936.6102157965822,1070.4178161621094 1737.2046203613281 1255.4442443847656 1823.3876037597656,0,0,0
815,784,846.3789740980374 1389.0405680079164 1492.6872476640885 1943.5289450700025,1067.8828735351562 1742.4409790039062 1253.1749877929688 1831.4686889648438,0,0,0
816,784,842.9362218990661 1394.292552290492 1490.8703524014732 1950.4476743434227,1065.3479309082031 1747.6773376464844 1250.9057312011719 1839.5497741699219,0,0,0
817,784,839.4934697000948 1399.544536573068 1489.0534571388575 1957.366403616843,1062.81298828125 1752.9136962890625 1248.636474609375 1847.630859375,0.742093563079834,LW15ZZC,0.24991721370170106
818,784,835.0733186133127 1405.6290846320348 1485.3691010720468 1964.434210443234,1060.1434936523438 1758.0327758789062 1246.1162109375 1849.9149169921875,0,0,0
819,784,830.6531675265308 1411.713632691002 1481.6847450052362 1971.5020172696252,1057.4739990234375 1763.15185546875 1243.595947265625 1852.198974609375,0.6916562914848328,LM15ZZC,0.37838217189302475
820,784,826.1647992923595 1416.125869321043 1478.183225496587 1975.8369424079478,1047.0802001953125 1765.921142578125 1239.8798828125 1857.4603271484375,0.7038576602935791,LM15ZZC,0.3560668774743296
821,784,820.3208760290602 1420.6239607260825 1476.899631344527 1980.4301854937978,1049.6693115234375 1773.2293701171875 1237.6962890625 1865.4500732421875,0.7009159326553345,LW15ZZC,0.26491584429951764
822,784,815.5458611548087 1426.2300561363381 1473.6199108120545 1986.7909539179686,1038.7923583984375 1782.809814453125 1230.1221923828125 1874.760986328125,0.6619221568107605,LN15ZZC,0.7479399276536793
823,784,811.8577002793672 1429.583816094305 1470.9133988692492 1991.7780578992904,1034.9688110351562 1786.4736938476562 1232.3535766601562 1882.2074584960938,0,0,0
824,784,808.1695394039259 1432.9375760522717 1468.2068869264438 1996.7651618806121,1031.145263671875 1790.1375732421875 1234.5849609375 1889.6539306640625,0.671992301940918,LN15ZZC,0.24381311550447535
825,784,806.9233383718563 1438.2433902090906 1470.0539824156356 2003.8134078115904,1024.0587158203125 1784.68701171875 1232.404541015625 1915.2467041015625,0.27549636363983154,LN15ZZC,0.2451379457385561
826,784,802.0703672565471 1441.8854212889573 1467.385445891056 2009.9709699603245,1025.5405883789062 1798.8677368164062 1227.5260620117188 1908.49462890625,0,0,0
827,784,797.217396141238 1445.5274523688238 1464.716909366476 2016.1285321090588,1027.0224609375 1813.0484619140625 1222.6475830078125 1901.7425537109375,0.6817622780799866,LN15ZZC,0.517376181758929
